Id,SalePrice
1827,103928.48938340141
1828,143049.41383687808
1829,132546.25388205255
1830,142069.73049019743
1831,152400.46252163296
1832,87042.43621027852
1833,141665.4077901374
1834,125161.24210536524
1835,128248.72055799178
1836,129799.55040621845
1837,100802.74685688512
1838,122670.16621555836
1839,91299.87158168541
1840,166184.98808628143
1841,146356.042936605
1842,88134.60335620525
1843,133178.1869452292
1844,144606.57115594175
1845,137167.9964529577
1846,156787.081131464
1847,190371.85211972488
1848,51532.33537005581
1849,109943.55822012856
1850,124224.0917702193
1851,166585.75650669285
1852,130607.14606953168
1853,129786.52660433596
1854,178955.6622898526
1855,159275.77475076963
1856,247118.87341286987
1857,182725.0431809123
1858,148629.2322489607
1859,118334.40188722729
1860,150761.11613520386
1861,119423.50955045331
1862,318345.89539168356
1863,280818.82184050797
1864,280818.82184050797
1865,352190.5753409242
1866,341485.0664819043
1867,222961.21068468908
1868,311035.3224053297
1869,211002.28883458112
1870,226058.6947695147
1871,246532.01457971826
1872,171162.71067941
1873,271501.5773926438
1874,147972.3562176717
1875,223274.96361344086
1876,216634.38805652765
1877,239763.98518658074
1878,201636.8205258504
1879,143466.25685045854
1880,143124.86454141163
1881,231875.17625318997
1882,273093.24525539414
1883,190685.12093314246
1884,213484.87687123445
1885,258538.3048940832
1886,304489.11326545046
1887,228089.06718102054
1888,279668.157954196
1889,171446.92784227018
1890,139641.3304368381
1891,130455.32455181365
1892,101719.67806079092
1893,145655.96691500663
1894,117507.13005944534
1895,145300.54087338588
1896,129148.88034856619
1897,116586.51267754687
1898,110209.72837491584
1899,175198.37461081357
1900,156714.85052961632
1901,178047.0445794
1902,153894.36933521103
1903,223131.67073701796
1904,142596.4861848981
1905,198799.80826123216
1906,169457.56706478412
1907,209716.28957881607
1908,98252.22083511688
1909,130935.38004925322
1910,119357.85572058872
1911,220705.19014492232
1912,310606.9433840592
1913,158438.54614675822
1914,76215.38054211445
1915,365062.92887086386
1916,69213.1335260278
1917,268361.1822939832
1918,143023.10814814726
1919,182587.04495079844
1920,154876.71737302022
1921,427861.2915712974
1922,349988.7795345329
1923,240624.57629266477
1924,253868.33424012334
1925,220237.34940613908
1926,424536.835996542
1927,144166.97625283943
1928,152999.6311109311
1929,126804.94358395835
1930,143097.67043251012
1931,141432.9603246305
1932,144293.31391736123
1933,198771.40394970585
1934,188465.2015721759
1935,187876.9119502072
1936,218253.19494263612
1937,192393.14139491625
1938,177577.5989286454
1939,272092.37132463045
1940,184900.02021507954
1941,179623.2018590248
1942,195096.8231236916
1943,219742.54235725437
1944,338976.7685849284
1945,421252.1013808948
1946,163260.96857480914
1947,324006.4637425087
1948,176930.4214096457
1949,276678.8025831713
1950,203563.20816484097
1951,284527.7446118224
1952,233660.08140363288
1953,173084.79083707574
1954,214539.35743137446
1955,140695.18789450102
1956,358093.21914311755
1957,163517.99460147764
1958,323878.6353166295
1959,139191.4907794599
1960,125326.9281666344
1961,128529.07448407172
1962,94827.43996718522
1963,104634.40667788798
1964,111053.36881011061
1965,145322.5090281763
1966,129712.08198141868
1967,292577.3170925408
1968,412624.5891905439
1969,412097.9087758345
1970,444250.41691425326
1971,441347.6339547977
1972,402655.48904190306
1973,264192.25004217925
1974,332127.57821085653
1975,468053.60424572986
1976,284652.3258260881
1977,414388.52173737984
1978,370255.32205862564
1979,327467.2051375979
1980,213688.5582794616
1981,336493.73896374437
1982,227841.66565368758
1983,203012.3902821183
1984,161719.47812841757
1985,231272.30574367323
1986,224445.05150177356
1987,184049.54672135922
1988,181724.61834355502
1989,213228.36026816184
1990,239153.8973552328
1991,238470.21996394286
1992,241608.51785472076
1993,174614.54391541495
1994,261797.03052494323
1995,202042.6358820252
1996,276748.39653512585
1997,323953.10941008537
1998,364469.366182546
1999,289544.1889364406
2000,316918.9862050023
2001,271456.8768563949
2002,247012.75128317284
2003,246554.2690058456
2004,292677.25639038853
2005,219450.1141011426
2006,230938.66136456115
2007,255654.9363513518
2008,229518.45675668935
2009,204232.5781261201
2010,200262.13977924568
2011,141549.74822059573
2012,176591.601520351
2013,197997.07466938495
2014,206561.73420556498
2015,219381.36554940973
2016,206116.74428018305
2017,218525.53577774882
2018,131266.9369412165
2019,141114.1644172825
2020,126856.42387867018
2021,110235.5585516845
2022,186801.94379279652
2023,149044.5704697327
2024,286183.98338022537
2025,390754.39507216914
2026,180473.70882798254
2027,150471.49311765312
2028,149865.48017619576
2029,159100.84210837865
2030,302003.841282051
2031,281776.288226808
2032,296534.41131923895
2033,303623.2804371443
2034,166932.03512363753
2035,230878.82941993006
2036,196403.56929425136
2037,203827.9841448807
2038,308604.8307169784
2039,248466.03476927412
2040,341082.3036554473
2041,305550.15832619456
2042,214472.35479905023
2043,193816.34755861727
2044,179426.41480836776
2045,224589.27179020018
2046,142482.39382077317
2047,140376.81299936995
2048,144071.31575151367
2049,133672.9249354945
2050,190614.57331374107
2051,111777.13970053273
2052,125913.0878996597
2053,150290.56159689673
2054,90868.21662769135
2055,154079.35591670795
2056,141674.61193960166
2057,124185.09938620112
2058,228992.99189244868
2059,139603.10601846947
2060,185720.6107271384
2061,169725.97723886627
2062,139507.44780041178
2063,117486.5212845352
2064,150091.7147594998
2065,130465.66501810533
2066,163516.9589393484
2067,120943.79780228357
2068,133844.13729598734
2069,84415.34095677381
2070,114146.9982056519
2071,104589.10117097633
2072,132797.18118456454
2073,141550.61571819425
2074,195875.07394399165
2075,156237.0442405098
2076,120783.3529794995
2077,160300.97238051324
2078,134761.14215476837
2079,129873.23994064372
2080,120269.75123399848
2081,128357.27749283574
2082,130303.10644070356
2083,146463.9235669567
2084,117826.1679501019
2085,125620.1513806867
2086,103472.38604399098
2087,119176.33569641638
2088,93657.70295713819
2089,73119.89842620722
2090,130914.55607631704
2091,108917.81190774309
2092,132815.21513110405
2093,134239.4259363129
2094,130132.94756548345
2095,139204.53634342615
2096,83002.83859886364
2097,87715.86153642726
2098,141102.46540520928
2099,64792.746962432386
2100,89535.18787171802
2101,101280.16085393353
2102,132719.2397658187
2103,102438.92660814834
2104,130168.54331145567
2105,121454.16281158093
2106,73834.10264096361
2107,210613.90650599397
2108,119575.79518648867
2109,113312.36559242595
2110,127615.58106648421
2111,149191.31302991047
2112,146216.09658824146
2113,122016.69802487362
2114,117741.05965144523
2115,174527.26566771316
2116,118240.47906781486
2117,151871.30182382144
2118,128448.63601849902
2119,116382.8364998702
2120,113730.97075017149
2121,85981.16078868396
2122,112335.68729587023
2123,82912.0997925902
2124,162169.74744084766
2125,121827.16100916029
2126,154319.42982594305
2127,143699.01317247405
2128,122800.44036461241
2129,98144.51924655179
2130,142625.4524564722
2131,156529.36992716196
2132,117555.99730198368
2133,131384.00252093613
2134,120610.21068897579
2135,97390.64809903735
2136,72596.71954843443
2137,112508.2949158369
2138,139466.49613817548
2139,146490.8263916794
2140,147529.78545063606
2141,146320.1216370737
2142,142183.31347511424
2143,148270.91758939697
2144,129994.04065074786
2145,142134.76577946075
2146,166842.96259123922
2147,152795.46270607924
2148,145310.04571750143
2149,151246.30546104268
2150,238023.571363031
2151,115976.54141746601
2152,174731.83704015854
2153,172476.0040401063
2154,115460.22246159529
2155,146816.91439609422
2156,301789.6904792377
2157,265569.7717326414
2158,252966.30978251956
2159,223757.9817121838
2160,174949.31332118978
2161,238277.5544669333
2162,391000.0764471155
2163,340308.553059646
2164,253490.35949122556
2165,225595.6752526895
2166,161151.0134384663
2167,243541.13815593522
2168,216351.32525739376
2169,214927.22287743006
2170,236894.73625223618
2171,163384.867089738
2172,138284.84145086858
2173,165108.81948668102
2174,254562.3927455448
2175,326487.9948437586
2176,314114.85328044824
2177,252812.64035031782
2178,223764.35840786342
2179,154587.4268877421
2180,211226.0043576955
2181,193966.906183806
2182,208584.70687228013
2183,191002.9130012729
2184,125816.46555509407
2185,135225.20482584444
2186,147245.34918503175
2187,160567.6122707449
2188,170135.60187539272
2189,239247.23195790514
2190,79063.76102703805
2191,79927.54308377525
2192,97448.22214588478
2193,117361.53180587498
2194,108607.01681260875
2195,124671.45999951585
2196,105877.63264559355
2197,135644.44159301132
2198,179146.36884689188
2199,183375.64041643348
2200,158790.96821668203
2201,148778.79785509966
2202,218240.35970101773
2203,154206.36814362896
2204,197304.8076551575
2205,118076.95039891487
2206,158713.1742257868
2207,214944.01192586272
2208,268542.79749580927
2209,234543.2810106895
2210,112235.59925426883
2211,122722.998891453
2212,117415.58732423493
2213,113623.91406717671
2214,129606.25421233027
2215,114781.42319390591
2216,161664.68311073058
2217,68127.43325012225
2218,95057.18621997703
2219,85766.14590559616
2220,88124.97901769406
2221,364867.57752773684
2222,302113.26121555304
2223,278306.9934312182
2224,206873.75018779992
2225,125569.06620729013
2226,215281.83756269072
2227,210202.16908843102
2228,273489.3004250989
2229,284551.38866771106
2230,157481.94701368886
2231,206157.4815693534
2232,184553.17728252342
2233,202074.31356908046
2234,278821.82323282456
2235,272629.07125160267
2236,303873.3565201943
2237,366540.19177658216
2238,214530.0328006749
2239,112050.32451218602
2240,161082.6945512258
2241,175835.98891403837
2242,125181.94804656414
2243,124850.94053101874
2244,100921.72464858531
2245,92094.85562987109
2246,157081.44502381494
2247,109500.2523095711
2248,122910.57003779637
2249,129859.73482288796
2250,141207.53528739858
2251,106016.85015150576
2252,174955.36475560933
2253,154862.7392515075
2254,183436.85503029037
2255,203821.3025800808
2256,191369.43106119832
2257,232417.25565067018
2258,171956.6894551227
2259,181720.74223908773
2260,166154.91617667803
2261,188143.93263904273
2262,235739.01418839145
2263,364205.80513342493
2264,431982.21129238675
2265,190715.10650847162
2266,331073.6072161284
2267,387147.7950415547
2268,408503.6965381303
2269,162204.78014303834
2270,221225.49647161472
2271,250684.2945200929
2272,208314.37682941384
2273,176430.264323781
2274,201379.42967051305
2275,189775.37320433557
2276,203476.60642140993
2277,198800.02460865368
2278,144337.42238275433
2279,142327.01424936322
2280,119590.36901984799
2281,153269.46923784525
2282,185668.16747490206
2283,106727.42563130178
2284,120239.22271807017
2285,130900.75634107973
2286,131723.91105961753
2287,381290.34062176204
2288,272667.1548850107
2289,384798.72252908046
2290,466535.4603670827
2291,327479.109593312
2292,420803.2141081062
2293,459277.6335814382
2294,418528.470916763
2295,420578.9239643179
2296,298700.338935566
2297,353852.6282690073
2298,347069.62311199843
2299,352175.04061477573
2300,359946.23374396196
2301,298278.8284646747
2302,264436.3491082995
2303,243541.48476310712
2304,231765.31317322486
2305,194431.69374792668
2306,195710.92868283097
2307,191787.2945704142
2308,212452.67277677965
2309,301799.8802642775
2310,214899.9370940222
2311,210886.86414948365
2312,157403.78600143525
2313,180354.52095168678
2314,163815.38352425076
2315,174819.57784020205
2316,193524.19482025356
2317,201373.47385521233
2318,176637.13063515583
2319,187255.71572578573
2320,195277.62971978966
2321,258523.65351865662
2322,173346.56194497857
2323,210430.19206332858
2324,191611.64721114878
2325,201507.86605904694
2326,176548.23698145797
2327,235433.38167631172
2328,249751.40471841476
2329,206232.82068939955
2330,191352.6061995373
2331,366264.96877913445
2332,433601.57324586227
2333,353167.7100528923
2334,274837.5691081383
2335,293348.0600146558
2336,374377.8731316064
2337,189831.1224171097
2338,262053.55153463193
2339,229945.55607283168
2340,400415.92572030565
2341,193370.96198891045
2342,232453.41722473802
2343,236144.12850030098
2344,229342.81044930912
2345,222169.0689421561
2346,231843.18913522107
2347,203144.20735302675
2348,256189.08465432754
2349,183098.54679507704
2350,324866.7896994643
2351,279374.33905377495
2352,255589.98187386533
2353,261461.7786923183
2354,144296.54491946896
2355,152320.85003227243
2356,168421.81071682664
2357,200245.13503261367
2358,212771.09567035234
2359,141497.1091001785
2360,116268.81373225726
2361,154881.46174171544
2362,286674.430032875
2363,149020.79366257935
2364,167083.09729227208
2365,232237.61521696308
2366,201857.30428260477
2367,231149.8366556455
2368,236546.24715577633
2369,216235.85976601447
2370,164957.74323541622
2371,170156.0852285339
2372,193760.3765734755
2373,306497.8380594317
2374,347346.4283602984
2375,275009.2093477433
2376,319457.8532609812
2377,346052.71276195
2378,160507.38284709948
2379,224542.8953342016
2380,169516.32074318436
2381,203751.96168992852
2382,222588.55821814388
2383,217916.78529598893
2384,282346.59253791417
2385,167203.67649170296
2386,153137.17547355135
2387,145085.60527213736
2388,93280.44921885266
2389,132938.74754613018
2390,153819.9701305449
2391,157315.29998733726
2392,119166.27413264223
2393,159726.8039114731
2394,156458.16762991896
2395,225969.28299930095
2396,155588.973219974
2397,222592.16932486682
2398,131606.29851645735
2399,62628.479772240375
2400,61773.03087741684
2401,115945.45179947457
2402,137716.56906835645
2403,133667.19675981862
2404,155820.0673185738
2405,171152.8817524851
2406,156428.18165577433
2407,139178.71733190035
2408,144566.83508122753
2409,130728.45725531926
2410,164242.96123110675
2411,122371.87038586414
2412,162771.10198342375
2413,139728.2569628775
2414,143994.32199708925
2415,128317.25596409106
2416,135635.0638588189
2417,139401.78565496247
2418,133396.05312887672
2419,119357.86545148719
2420,133779.84087201895
2421,148295.77987390605
2422,120185.36219311028
2423,116151.88872770948
2424,156437.02067734196
2425,198201.4855017702
2426,142173.73418562987
2427,130114.13056452962
2428,164857.3383595466
2429,122611.08959336315
2430,155057.24652324276
2431,122015.40436864334
2432,153511.16293885082
2433,148434.41111368948
2434,138868.05554835964
2435,164215.04502367822
2436,102669.4902141615
2437,114122.22971744632
2438,125254.67323821076
2439,107338.77094054253
2440,119919.43860013405
2441,100478.06535812285
2442,104863.59622374387
2443,132997.0014722937
2444,137089.6465381293
2445,85067.2784374447
2446,138966.1512381891
2447,196758.83634991883
2448,144881.93503884255
2449,104038.5536385276
2450,154010.25199639972
2451,133242.11047540235
2452,201423.0076021255
2453,95842.92384576124
2454,138803.20229667204
2455,124415.5844325856
2456,146599.47122070525
2457,124653.9556036696
2458,131664.51211846984
2459,112952.90551763934
2460,136347.27986142208
2461,123978.36213327385
2462,141549.35948262006
2463,132897.5001532531
2464,192185.29425725757
2465,151640.72533333863
2466,120468.52756191485
2467,141125.49889808983
2468,76766.77740409611
2469,78200.47829597573
2470,203431.962916771
2471,219306.1007227549
2472,176613.17781447346
2473,110951.47473995315
2474,80615.65520815058
2475,228031.9190538925
2476,120182.46659832221
2477,137502.99997879012
2478,163507.0364937071
2479,109390.623807668
2480,153497.40106817803
2481,145134.54635069528
2482,128463.7172961979
2483,124003.40406117201
2484,131779.2639950788
2485,130932.3105695445
2486,163062.85073623527
2487,185344.42719386893
2488,166191.1991186472
2489,156619.65402951173
2490,154824.40327375924
2491,96329.04531107513
2492,196349.45578246514
2493,159557.21782368317
2494,147455.04894959024
2495,93915.21389695135
2496,254632.92885633413
2497,159143.47257817423
2498,102514.83475633166
2499,100722.08900959043
2500,124595.42040674681
2501,142632.68539053004
2502,159540.9478490224
2503,95625.12525203046
2504,180866.46784152652
2505,245835.08949077845
2506,248143.4905505713
2507,279522.6437148446
2508,248945.32355252147
2509,212437.56387441693
2510,223990.86940977006
2511,184332.69312710603
2512,226041.8262943572
2513,247448.1561335962
2514,265546.5485726291
2515,156674.8962593854
2516,177276.73503990928
2517,153709.9071881588
2518,156076.8232196265
2519,239240.5549184573
2520,233816.62926233493
2521,196178.96078548976
2522,254830.09019778675
2523,134044.20856153892
2524,150151.1968438555
2525,148397.02866573122
2526,151484.78260696994
2527,128655.95078996115
2528,135545.77137228672
2529,146232.67102145162
2530,128885.65691864696
2531,269231.40048531257
2532,250132.2202822381
2533,212610.52808142584
2534,240365.7004327495
2535,342938.7729213872
2536,249758.7345677801
2537,261946.78144705255
2538,183267.6915962288
2539,189181.2614460781
2540,174726.47885972183
2541,192147.92946684183
2542,171866.09158961003
2543,137440.66158558708
2544,128031.77145037106
2545,145875.91845559154
2546,134632.87362613282
2547,138719.95329544984
2548,155587.08351696344
2549,167673.5448446867
2550,323507.82570583944
2551,140762.8023203106
2552,121555.36337069413
2553,71030.77680231356
2554,96902.50022865635
2555,125593.22382811006
2556,111857.79436396305
2557,117313.79425803633
2558,162776.9859742948
2559,149185.26465986067
2560,144497.19748470918
2561,151237.38113937265
2562,146588.21816589046
2563,165947.51984325208
2564,203191.82200454458
2565,157896.86005045281
2566,190247.4245199451
2567,132289.09506126848
2568,218728.30284004565
2569,211469.45941586688
2570,114286.4102080806
2571,191430.69703189578
2572,169769.20610577503
2573,234415.73512721062
2574,280484.0398382711
2575,134334.0242210745
2576,127418.49645885554
2577,150973.53356418404
2578,81703.38559797028
2579,67812.84393560079
2580,127033.79562314965
2581,131762.16505121507
2582,131694.8169045453
2583,312533.67383962934
2584,169062.36220529178
2585,201649.02682184346
2586,246582.3238359416
2587,220489.8040589506
2588,159757.3888399644
2589,159608.44807230827
2590,215709.8059645829
2591,236404.21329604925
2592,230238.14883944427
2593,265669.8149952879
2594,189289.10712080434
2595,211594.59754664486
2596,326224.70059743396
2597,199354.85659530992
2598,309404.981476545
2599,327615.43623217935
2600,168517.23992894127
2601,147828.0257764263
2602,83200.9268004385
2603,92834.00024937849
2604,95013.56373161919
2605,79069.85187097019
2606,166601.34693323122
2607,210793.38071885073
2608,215373.50540156983
2609,186963.85870683103
2610,114066.67201983806
2611,154979.0698330177
2612,176595.80835559452
2613,141752.2394226424
2614,139286.50731831233
2615,155651.88817697758
2616,155254.47321652682
2617,188120.23596176546
2618,192834.92234759015
2619,196593.55841324347
2620,194541.1681599926
2621,187461.95296205994
2622,188773.09719634993
2623,261306.3288708442
2624,301489.8161473756
2625,312967.33396845567
2626,178615.14113651714
2627,151863.28209193013
2628,494928.68301806966
2629,425378.2314312435
2630,373666.0796177455
2631,468732.74348460615
2632,406017.5971650375
2633,338736.67138146935
2634,415393.8497063961
2635,178116.02138109223
2636,199839.62365256462
2637,217040.65529569742
2638,284528.01057927567
2639,199804.72931975476
2640,152622.88968314105
2641,109610.580128443
2642,187274.89553844134
2643,105015.94699482214
2644,124805.17036223321
2645,116793.65648535307
2646,99121.26178696798
2647,107000.15266507467
2648,136607.0006294776
2649,158339.8293653924
2650,128867.97801669063
2651,139929.00662705454
2652,422697.9658421659
2653,248843.28514610295
2654,252433.14428580576
2655,389449.97196548554
2656,336287.6101376889
2657,411466.5241714126
2658,297196.9469284734
2659,293863.19626174576
2660,369852.6766856187
2661,380500.6354040273
2662,377185.9150357138
2663,302663.6464012342
2664,273530.85343250335
2665,338911.64579054184
2666,293985.3433449252
2667,164959.41129634084
2668,175969.6785647666
2669,189019.54498500936
2670,299192.19357706164
2671,176591.18528818781
2672,187059.8711057739
2673,214918.0435482091
2674,209556.7256394628
2675,168270.52430646966
2676,199523.34076951456
2677,206214.29301487067
2678,236472.59820437944
2679,304426.37262924714
2680,302606.4142749657
2681,472536.5280423398
2682,319998.9194755235
2683,511600.14778735564
2684,325414.94270592614
2685,338911.80436647614
2686,245280.52788117836
2687,314457.5438725061
2688,211639.32524712043
2689,225685.96145299348
2690,432558.9475891021
2691,204075.82848409162
2692,144147.20378012996
2693,209805.1549852439
2694,128834.73973823711
2695,206470.57094621967
2696,195719.530949965
2697,201865.42531403142
2698,216525.37830477988
2699,188038.73453835672
2700,158853.42412290498
2701,160543.9798050326
2702,117608.96808369426
2703,121043.52790734102
2704,141681.78052573832
2705,126489.94185225831
2706,121820.97734667273
2707,132863.0962812886
2708,138593.35599333624
2709,111714.77893491654
2710,134893.683935953
2711,331154.31684965256
2712,402952.18247594143
2713,166232.3322484757
2714,149182.25679713386
2715,174093.01940937102
2716,149707.83985637975
2717,207271.7554191136
2718,243750.97171378357
2719,172036.82551880056
2720,183849.36991745388
2721,133031.47309926833
2722,174293.58350904202
2723,149080.81754655097
2724,133745.8134198432
2725,146843.93178427924
2726,146295.0770783522
2727,173300.24883383632
2728,178863.14738605922
2729,145430.22568507752
2730,151383.53379542797
2731,131686.51536636407
2732,137403.9445895175
2733,173490.74674910362
2734,146481.2117794944
2735,144168.888992328
